DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Sorafenib,caffeine,0,0.002,morgan+rdkit,0.004,0.002
Sorafenib,succinic_acid,0,0.004,morgan+rdkit,0.004,0.0
Sorafenib,octyl_gallate,0,0.046,morgan+rdkit,0.074,0.027999999999999997
Sorafenib,DL-malic_acid,0,0.002,morgan+rdkit,0.002,0.0
Sorafenib,adipic_acid,0,0.006,morgan+rdkit,0.002,-0.004
Sorafenib,Triazabicyclodecene,0,0.0,morgan+rdkit,0.004,0.004
Sorafenib,DBU,0,0.0,morgan+rdkit,0.002,0.002
Sorafenib,L-asparagine,0,0.008,morgan+rdkit,0.0,-0.008
Sorafenib,theobromine,0,0.0,morgan+rdkit,0.004,0.004
Sorafenib,"3,3'-thiodipropionic_acid",0,0.034,morgan+rdkit,0.012,-0.022000000000000002
Sorafenib,theophylline,0,0.004,morgan+rdkit,0.006,0.002
Sorafenib,borneol,0,0.0,morgan+rdkit,0.0,0.0
Sorafenib,cinnamaldehyde,0,0.01,morgan+rdkit,0.01,0.0
Sorafenib,aspartame,0,0.008,morgan+rdkit,0.01,0.002
Sorafenib,squalene,0,0.018,morgan+rdkit,0.004,-0.013999999999999999
Sorafenib,benzaldehyde,0,0.002,morgan+rdkit,0.002,0.0
Sorafenib,sodium_deoxycholate,1,0.1,morgan+rdkit,0.208,0.10799999999999998
Sorafenib,cholic_acid,1,0.028,morgan+rdkit,0.034,0.006000000000000002
Sorafenib,glycocholic_acid,1,0.104,morgan+rdkit,0.146,0.041999999999999996
Sorafenib,sucrose_octaacetate,0,0.03,morgan+rdkit,0.024,-0.005999999999999998
Sorafenib,trans_anethole,0,0.062,morgan+rdkit,0.09,0.027999999999999997
Sorafenib,indomethacin,1,0.21,morgan+rdkit,0.388,0.17800000000000002
Sorafenib,terpinyl_butyrate,0,0.04,morgan+rdkit,0.068,0.028000000000000004
Sorafenib,hydrocortisone,0,0.008,morgan+rdkit,0.006,-0.002
Sorafenib,candesartan_cilexetil,1,0.544,morgan+rdkit,0.666,0.122
Sorafenib,neohesperidin_DC,0,0.01,morgan+rdkit,0.002,-0.008
Sorafenib,ursodiol,0,0.004,morgan+rdkit,0.006,0.002
Sorafenib,diclofenac,0,0.01,morgan+rdkit,0.004,-0.006
Sorafenib,eucalyptol,0,0.002,morgan+rdkit,0.002,0.0
Sorafenib,beta_carotene,0,0.15,morgan+rdkit,0.268,0.11800000000000002
Sorafenib,menthol,0,0.012,morgan+rdkit,0.03,0.018
Sorafenib,alpha-terpineol,0,0.002,morgan+rdkit,0.006,0.004
Sorafenib,fenchyl_alcohol,0,0.002,morgan+rdkit,0.004,0.002
Sorafenib,biotin,0,0.014,morgan+rdkit,0.0,-0.014
Sorafenib,xylitol,0,0.0,morgan+rdkit,0.0,0.0
Sorafenib,trans-cinnamic_acid,0,0.046,morgan+rdkit,0.074,0.027999999999999997
Sorafenib,thimerosal,0,0.012,morgan+rdkit,0.008,-0.004
Sorafenib,tyramine,0,0.0,morgan+rdkit,0.012,0.012
Sorafenib,fumaric_acid,0,0.002,morgan+rdkit,0.008,0.006
Sorafenib,congo_red,1,0.374,morgan+rdkit,0.582,0.20799999999999996
Sorafenib,vanillin,0,0.004,morgan+rdkit,0.002,-0.002
Sorafenib,saccharin,0,0.002,morgan+rdkit,0.004,0.002
Sorafenib,allantoin,0,0.0,morgan+rdkit,0.002,0.002
Sorafenib,vitamin_A_palmitate,0,0.174,morgan+rdkit,0.342,0.16800000000000004
Sorafenib,acetylcholine_chloride,0,0.0,morgan+rdkit,0.004,0.004
Sorafenib,dibutyl_phthalate,0,0.016,morgan+rdkit,0.028,0.012
Sorafenib,trometamol,0,0.002,morgan+rdkit,0.0,-0.002
Sorafenib,benzoyl_peroxide,0,0.018,morgan+rdkit,0.016,-0.0019999999999999983
Sorafenib,triethyl_citrate,0,0.006,morgan+rdkit,0.002,-0.004
Sorafenib,triacetin,0,0.028,morgan+rdkit,0.012,-0.016
Sorafenib,glycerol,1,0.0,morgan+rdkit,0.0,0.0
Sorafenib,propylene_glycol,0,0.0,morgan+rdkit,0.002,0.002
Sorafenib,mebendazole,0,0.06,morgan+rdkit,0.128,0.068
Sorafenib,L-proline,0,0.022,morgan+rdkit,0.016,-0.005999999999999998
Sorafenib,L-lysine,0,0.028,morgan+rdkit,0.01,-0.018000000000000002
Sorafenib,L-ascorbic_acid,0,0.0,morgan+rdkit,0.0,0.0
Sorafenib,stearic_acid,0,0.012,morgan+rdkit,0.004,-0.008
Sorafenib,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.004,0.002
Sorafenib,meglumine,0,0.002,morgan+rdkit,0.002,0.0
Sorafenib,hydrochlorothiazide,0,0.028,morgan+rdkit,0.016,-0.012
Sorafenib,ketoprofen,0,0.062,morgan+rdkit,0.084,0.022000000000000006
Sorafenib,memantine_hydrochloride,0,0.032,morgan+rdkit,0.01,-0.022
Sorafenib,naproxen_sodium,0,0.096,morgan+rdkit,0.112,0.016
Sorafenib,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Sorafenib,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Sorafenib,tannic_acid,1,0.066,morgan+rdkit,0.106,0.039999999999999994
Sorafenib,rhodamine_B,0,0.01,morgan+rdkit,0.006,-0.004
Sorafenib,moxifloxacin,0,0.014,morgan+rdkit,0.004,-0.01
Sorafenib,ciprofloxacin,0,0.008,morgan+rdkit,0.01,0.002
Sorafenib,certirizine,0,0.004,morgan+rdkit,0.002,-0.002
Sorafenib,budesonide,0,0.108,morgan+rdkit,0.198,0.09000000000000001
Sorafenib,etidronic_acid,0,0.002,morgan+rdkit,0.004,0.002
Sorafenib,emtricitabine,0,0.008,morgan+rdkit,0.002,-0.006
Sorafenib,metoprolol(+)-tartrate,0,0.062,morgan+rdkit,0.064,0.0020000000000000018
Sorafenib,phenytoin,0,0.004,morgan+rdkit,0.0,-0.004
Sorafenib,propranolol_hydrochloride,0,0.016,morgan+rdkit,0.026,0.009999999999999998
