model,top_screened_fraction,top_screened_percent,precision_at_fraction,known_positive_recall_at_fraction,lift_over_random
old_baseline_logo,0.01,1.0,0.5333333333333333,0.0851063829787234,8.170212765957446
old_baseline_logo,0.02,2.0,0.5517241379310345,0.1702127659574468,8.451944240645634
old_baseline_logo,0.05,5.0,0.3333333333333333,0.2553191489361702,5.106382978723404
old_baseline_logo,0.1,10.0,0.2222222222222222,0.3404255319148936,3.4042553191489358
old_baseline_logo,0.2,20.0,0.15625,0.4787234042553192,2.3936170212765955
new_improved_logo,0.01,1.0,0.4666666666666667,0.07446808510638298,7.148936170212766
new_improved_logo,0.02,2.0,0.5517241379310345,0.1702127659574468,8.451944240645634
new_improved_logo,0.05,5.0,0.3472222222222222,0.26595744680851063,5.319148936170213
new_improved_logo,0.1,10.0,0.2638888888888889,0.40425531914893614,4.042553191489362
new_improved_logo,0.2,20.0,0.17708333333333334,0.5425531914893617,2.7127659574468086
